Trajectories
100
,,S01:C7,,,S01:L5,,,S01:SS,,,S01:XP,,,S01:T8,,,S01:L_PSIS,,,S01:R_PSIS,,,S01:L_ACR,,,S01:R_ACR,,,S01:R_LE,,,S01:R_ME,,,S01:R_UA1,,,S01:R_UA2,,,S01:R_UA3,,,S01:R_US,,,S01:R_RS,,,S01:R_FA1,,,S01:R_FA2,,,S01:R_FA3,,,S01:R_MCP5,,,S01:R_MCP2,,,S01:L_LE,,,S01:L_ME,,,S01:L_UA1,,,S01:L_UA2,,,S01:L_UA3,,,S01:L_US,,,S01:L_RS,,,S01:L_FA1,,,S01:L_FA2,,,S01:L_FA3,,,S01:L_MCP5,,,S01:L_MCP2,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
67,0,802.265,167.971,1474.52,828.94,189.191,1017.04,657.749,186.654,1403.31,600.8,188.51,1212.27,852.409,184.555,1217.87,830.813,141.525,1035.33,825.179,239.375,1038.7,783.326,1.33565,1423.35,779.298,364.097,1455.7,833.299,606.934,1302.41,757.929,601.425,1263.17,845.025,493.792,1339.48,813.618,468.358,1398.71,808.815,549.341,1368.97,838.331,860.727,1308.94,788.003,862.487,1339.79,806.472,722.14,1355.34,840.281,770.184,1322.05,830.852,695.009,1350.97,840.2,945.354,1287.84,773.805,968.224,1326.2,808.976,-246.64,1261.99,760.691,-224.061,1200.47,835.3,-118.038,1319.74,793.541,-169.126,1329.68,792.913,-111.058,1369.55,728.1,-489.007,1224.28,664.161,-465.996,1252.68,735.339,-390.142,1276.26,775.637,-356.098,1278.8,760.467,-422.869,1243.87,704.294,-568.593,1225.46,629.072,-552.328,1254.85
68,0,802.039,168.092,1474.51,828.766,189.22,1017.09,657.533,186.642,1403.34,600.521,188.512,1212.32,852.149,184.648,1217.87,830.685,141.554,1035.37,824.971,239.415,1038.73,783.172,1.43202,1423.33,779.006,364.205,1455.7,832.989,607.01,1302.34,757.599,601.464,1263.09,844.547,493.861,1339.27,813.324,468.462,1398.61,808.492,549.409,1368.86,837.891,860.794,1308.97,787.538,862.537,1339.8,806.101,722.164,1355.29,839.88,770.277,1322.04,830.487,695.059,1350.92,839.737,945.416,1287.89,773.3,968.268,1326.22,808.887,-246.53,1262.01,760.616,-223.996,1200.49,835.172,-117.907,1319.72,793.442,-169.058,1329.68,792.79,-110.966,1369.54,728.181,-488.948,1224.3,664.211,-465.983,1252.72,735.358,-390.083,1276.28,775.662,-356.028,1278.81,760.514,-422.798,1243.88,704.415,-568.565,1225.49,629.156,-552.343,1254.92
69,0,801.808,168.195,1474.51,828.588,189.25,1017.12,657.3,186.661,1403.37,600.253,188.508,1212.34,851.905,184.737,1217.89,830.534,141.581,1035.4,824.743,239.448,1038.76,783.009,1.52024,1423.31,778.705,364.302,1455.68,832.65,607.096,1302.28,757.257,601.539,1263.02,844.099,493.919,1339.09,813.039,468.552,1398.52,808.13,549.537,1368.75,837.438,860.865,1308.99,787.093,862.581,1339.83,805.704,722.221,1355.27,839.475,770.342,1322.03,830.121,695.103,1350.88,839.227,945.505,1287.95,772.803,968.308,1326.27,808.837,-246.456,1262.02,760.537,-223.916,1200.51,835.065,-117.805,1319.73,793.391,-168.956,1329.67,792.685,-110.899,1369.56,728.242,-488.918,1224.31,664.291,-465.979,1252.75,735.395,-390.048,1276.29,775.659,-355.971,1278.82,760.55,-422.75,1243.92,704.549,-568.538,1225.51,629.288,-552.35,1254.97
70,0,801.576,168.311,1474.51,828.429,189.245,1017.17,657.067,186.672,1403.41,599.994,188.48,1212.36,851.646,184.82,1217.91,830.382,141.617,1035.43,824.542,239.449,1038.79,782.848,1.60545,1423.28,778.416,364.382,1455.68,832.283,607.187,1302.2,756.906,601.6,1262.94,843.651,493.987,1338.93,812.711,468.681,1398.44,807.76,549.674,1368.63,836.964,860.932,1309.01,786.628,862.609,1339.87,805.334,722.272,1355.24,839.049,770.422,1322.03,829.717,695.153,1350.84,838.756,945.614,1288.03,772.301,968.337,1326.35,808.764,-246.367,1262.04,760.464,-223.851,1200.53,834.974,-117.687,1319.75,793.335,-168.864,1329.7,792.592,-110.81,1369.59,728.336,-488.869,1224.33,664.362,-465.979,1252.78,735.43,-390.005,1276.33,775.673,-355.911,1278.85,760.608,-422.699,1243.93,704.679,-568.499,1225.53,629.422,-552.374,1255.01
71,0,801.325,168.394,1474.5,828.259,189.255,1017.23,656.825,186.691,1403.44,599.748,188.453,1212.36,851.405,184.887,1217.92,830.211,141.612,1035.46,824.35,239.476,1038.85,782.681,1.65828,1423.31,778.105,364.474,1455.67,831.958,607.255,1302.14,756.539,601.675,1262.89,843.236,494.055,1338.8,812.393,468.767,1398.38,807.452,549.695,1368.58,836.524,860.993,1309.04,786.174,862.662,1339.9,804.921,722.317,1355.22,838.647,770.482,1322.03,829.35,695.213,1350.82,838.263,945.673,1288.09,771.812,968.393,1326.46,808.692,-246.274,1262.07,760.384,-223.798,1200.56,834.863,-117.606,1319.76,793.249,-168.786,1329.73,792.464,-110.717,1369.62,728.445,-488.829,1224.35,664.421,-465.999,1252.8,735.457,-389.976,1276.36,775.679,-355.857,1278.87,760.67,-422.65,1243.97,704.803,-568.517,1225.54,629.564,-552.42,1255.02
72,0,801.082,168.498,1474.47,828.105,189.286,1017.27,656.595,186.687,1403.45,599.491,188.461,1212.34,851.183,184.976,1217.96,830.076,141.656,1035.48,824.143,239.464,1038.87,782.499,1.76027,1423.32,777.787,364.55,1455.66,831.583,607.333,1302.1,756.187,601.736,1262.87,842.843,494.133,1338.76,812.062,468.871,1398.36,807.069,549.802,1368.52,836.059,861.096,1309.06,785.717,862.702,1339.94,804.523,722.377,1355.22,838.205,770.572,1322.03,828.958,695.271,1350.81,837.752,945.75,1288.16,771.329,968.43,1326.55,808.634,-246.196,1262.09,760.303,-223.747,1200.59,834.738,-117.519,1319.8,793.134,-168.736,1329.78,792.327,-110.666,1369.66,728.55,-488.796,1224.39,664.517,-465.998,1252.82,735.498,-389.929,1276.37,775.697,-355.789,1278.92,760.725,-422.601,1243.98,704.973,-568.498,1225.57,629.688,-552.454,1255
73,0,800.805,168.579,1474.47,827.917,189.266,1017.28,656.345,186.699,1403.45,599.262,188.468,1212.31,850.934,185.038,1217.98,829.921,141.659,1035.49,823.97,239.47,1038.89,782.285,1.8232,1423.35,777.457,364.599,1455.65,831.243,607.419,1302.12,755.81,601.806,1262.89,842.491,494.199,1338.74,811.69,468.945,1398.37,806.726,549.855,1368.5,835.604,861.175,1309.12,785.256,862.758,1339.99,804.109,722.46,1355.24,837.778,770.646,1322.06,828.559,695.355,1350.82,837.265,945.859,1288.21,770.849,968.487,1326.65,808.587,-246.138,1262.16,760.264,-223.695,1200.65,834.615,-117.417,1319.83,793.016,-168.665,1329.82,792.201,-110.581,1369.69,728.637,-488.752,1224.4,664.592,-466.017,1252.84,735.52,-389.903,1276.42,775.711,-355.742,1278.98,760.782,-422.547,1244.02,705.139,-568.494,1225.62,629.824,-552.479,1255.01
74,0,800.543,168.677,1474.48,827.775,189.287,1017.3,656.08,186.688,1403.41,599.05,188.463,1212.27,850.715,185.102,1218,829.775,141.684,1035.51,823.776,239.48,1038.92,782.055,1.89226,1423.37,777.107,364.678,1455.66,830.884,607.545,1302.18,755.45,601.852,1262.89,842.107,494.284,1338.78,811.335,469.021,1398.4,806.335,549.913,1368.53,835.126,861.254,1309.17,784.785,862.84,1340.03,803.684,722.518,1355.27,837.346,770.753,1322.12,828.11,695.433,1350.86,836.792,945.93,1288.28,770.34,968.561,1326.71,808.542,-246.063,1262.21,760.245,-223.66,1200.68,834.449,-117.361,1319.86,792.877,-168.592,1329.84,792.045,-110.543,1369.74,728.757,-488.713,1224.43,664.674,-466.028,1252.85,735.567,-389.872,1276.46,775.724,-355.692,1279.04,760.844,-422.499,1244.07,705.291,-568.49,1225.64,629.949,-552.532,1255
75,0,800.256,168.747,1474.49,827.584,189.27,1017.31,655.817,186.716,1403.39,598.84,188.45,1212.21,850.501,185.155,1218.03,829.64,141.686,1035.51,823.58,239.493,1038.93,781.844,1.95769,1423.4,776.75,364.73,1455.68,830.49,607.645,1302.26,755.082,601.903,1262.92,841.741,494.379,1338.84,810.97,469.101,1398.44,805.973,549.944,1368.59,834.664,861.349,1309.25,784.303,862.912,1340.09,803.24,722.604,1355.34,836.91,770.831,1322.19,827.707,695.52,1350.93,836.305,946.013,1288.35,769.837,968.637,1326.74,808.505,-246.007,1262.26,760.197,-223.651,1200.72,834.302,-117.27,1319.89,792.77,-168.539,1329.89,791.897,-110.488,1369.8,728.852,-488.711,1224.5,664.758,-466.03,1252.89,735.592,-389.84,1276.51,775.732,-355.64,1279.08,760.896,-422.485,1244.13,705.447,-568.472,1225.7,630.073,-552.573,1255.02
76,0,799.989,168.833,1474.5,827.428,189.292,1017.33,655.553,186.691,1403.34,598.637,188.406,1212.15,850.29,185.235,1218.07,829.481,141.706,1035.54,823.388,239.505,1038.96,781.612,1.99117,1423.4,776.395,364.76,1455.72,830.104,607.723,1302.33,754.715,601.974,1262.96,841.39,494.465,1338.92,810.584,469.176,1398.52,805.522,550.202,1368.73,834.204,861.43,1309.35,783.82,862.968,1340.16,802.806,722.666,1355.41,836.453,770.921,1322.28,827.285,695.61,1351.01,835.836,946.106,1288.44,769.323,968.698,1326.75,808.456,-245.946,1262.32,760.185,-223.623,1200.75,834.17,-117.183,1319.93,792.672,-168.498,1329.93,791.746,-110.42,1369.82,728.963,-488.681,1224.56,664.833,-466.054,1252.92,735.624,-389.825,1276.55,775.766,-355.583,1279.15,760.948,-422.458,1244.2,705.578,-568.485,1225.74,630.2,-552.608,1255.04
77,0,799.676,168.866,1474.49,827.255,189.268,1017.34,655.283,186.681,1403.33,598.458,188.368,1212.09,850.064,185.326,1218.12,829.32,141.707,1035.53,823.237,239.51,1038.97,781.415,2.06387,1423.42,775.996,364.819,1455.77,829.711,607.816,1302.41,754.33,602.057,1263.03,841.003,494.58,1339.03,810.182,469.258,1398.6,805.102,550.255,1368.81,833.731,861.496,1309.46,783.335,863.046,1340.24,802.356,722.762,1355.51,836.007,770.991,1322.4,826.819,695.673,1351.12,835.376,946.169,1288.51,768.814,968.785,1326.78,808.426,-245.872,1262.37,760.175,-223.598,1200.78,834.067,-117.119,1320,792.581,-168.44,1329.96,791.604,-110.353,1369.85,729.057,-488.686,1224.62,664.902,-466.068,1252.95,735.64,-389.804,1276.6,775.75,-355.541,1279.22,760.993,-422.429,1244.27,705.73,-568.481,1225.8,630.328,-552.639,1255.07
78,0,799.394,168.952,1474.5,827.108,189.275,1017.33,655.013,186.647,1403.26,598.255,188.349,1212.02,849.874,185.396,1218.14,829.158,141.691,1035.53,823.066,239.523,1038.97,781.207,2.11453,1423.44,775.599,364.858,1455.81,829.343,607.912,1302.52,753.943,602.111,1263.11,840.646,494.67,1339.15,809.771,469.319,1398.69,804.698,550.296,1368.9,833.266,861.574,1309.58,782.855,863.117,1340.33,801.917,722.806,1355.6,835.558,771.068,1322.49,826.379,695.739,1351.22,834.881,946.26,1288.6,768.3,968.836,1326.81,808.41,-245.812,1262.4,760.138,-223.582,1200.84,833.951,-117.057,1320.05,792.508,-168.384,1330.01,791.462,-110.314,1369.87,729.149,-488.657,1224.67,664.992,-466.093,1252.98,735.701,-389.769,1276.64,775.779,-355.504,1279.26,761.06,-422.399,1244.31,705.854,-568.494,1225.87,630.45,-552.681,1255.12
79,0,799.078,169.018,1474.51,826.953,189.273,1017.34,654.695,186.652,1403.2,598.078,188.315,1211.95,849.665,185.467,1218.18,828.986,141.694,1035.53,822.894,239.513,1038.98,781.004,2.16381,1423.42,775.203,364.894,1455.84,828.918,607.992,1302.62,753.564,602.18,1263.2,840.265,494.755,1339.28,809.368,469.377,1398.79,804.27,550.317,1368.98,832.806,861.661,1309.69,782.366,863.182,1340.41,801.473,722.883,1355.7,835.105,771.159,1322.61,825.962,695.833,1351.32,834.382,946.328,1288.68,767.768,968.929,1326.85,808.382,-245.782,1262.45,760.158,-223.567,1200.83,833.865,-116.986,1320.09,792.419,-168.345,1330.05,791.346,-110.27,1369.89,729.252,-488.656,1224.73,665.072,-466.107,1253.02,735.731,-389.752,1276.69,775.842,-355.476,1279.32,761.116,-422.374,1244.4,705.997,-568.482,1225.9,630.561,-552.706,1255.15
80,0,798.779,169.073,1474.51,826.764,189.253,1017.32,654.373,186.64,1403.14,597.88,188.294,1211.87,849.431,185.516,1218.21,828.852,141.695,1035.55,822.718,239.501,1038.96,780.8,2.2368,1423.43,774.788,364.94,1455.89,828.55,608.073,1302.74,753.178,602.189,1263.25,839.901,494.85,1339.39,808.95,469.449,1398.87,803.885,550.351,1369.07,832.312,861.735,1309.8,781.874,863.255,1340.52,801.021,722.957,1355.81,834.652,771.231,1322.71,825.529,695.926,1351.43,833.892,946.377,1288.78,767.24,968.993,1326.92,808.375,-245.728,1262.49,760.138,-223.55,1200.88,833.755,-116.942,1320.17,792.309,-168.3,1330.09,791.208,-110.187,1369.92,729.357,-488.637,1224.78,665.154,-466.116,1253.06,735.765,-389.729,1276.75,775.929,-355.429,1279.36,761.179,-422.203,1244.25,706.116,-568.499,1225.97,630.67,-552.726,1255.2
81,0,798.485,169.11,1474.51,826.592,189.266,1017.33,654.046,186.606,1403.07,597.697,188.269,1211.79,849.2,185.56,1218.23,828.666,141.71,1035.55,822.513,239.498,1038.97,780.591,2.28225,1423.42,774.397,364.958,1455.93,828.118,608.149,1302.85,752.822,602.229,1263.31,839.543,494.92,1339.52,808.524,469.503,1398.97,803.427,550.433,1369.17,831.816,861.807,1309.95,781.367,863.29,1340.63,800.545,723.008,1355.92,834.164,771.308,1322.84,825.063,695.991,1351.55,833.376,946.452,1288.92,766.714,969.041,1327,808.367,-245.69,1262.53,760.129,-223.543,1200.9,833.653,-116.873,1320.19,792.215,-168.26,1330.12,791.064,-110.139,1369.95,729.438,-488.634,1224.85,665.231,-466.129,1253.09,735.803,-389.705,1276.78,775.994,-355.4,1279.42,761.254,-422.337,1244.56,706.239,-568.492,1226.05,630.766,-552.75,1255.24
82,0,798.184,169.149,1474.5,826.428,189.257,1017.34,653.715,186.597,1403.01,597.515,188.25,1211.71,848.97,185.627,1218.26,828.509,141.709,1035.54,822.297,239.507,1038.98,780.37,2.33726,1423.43,773.984,364.976,1455.97,827.751,608.214,1302.97,752.419,602.303,1263.41,839.156,494.997,1339.66,808.112,469.559,1399.07,803.013,550.47,1369.27,831.33,861.859,1310.1,780.851,863.344,1340.76,800.077,723.057,1356.03,833.693,771.363,1322.97,824.601,696.066,1351.67,832.828,946.52,1289.05,766.163,969.1,1327.11,808.34,-245.625,1262.58,760.135,-223.521,1200.89,833.517,-116.822,1320.22,792.1,-168.222,1330.14,790.915,-110.091,1369.96,729.536,-488.649,1224.95,665.286,-466.132,1253.14,735.823,-389.691,1276.83,776.054,-355.377,1279.47,761.291,-422.161,1244.38,706.353,-568.49,1226.14,630.848,-552.783,1255.29
83,0,797.88,169.21,1474.51,826.224,189.264,1017.35,653.395,186.577,1402.96,597.318,188.254,1211.64,848.771,185.696,1218.28,828.327,141.71,1035.54,822.082,239.501,1039,780.152,2.36115,1423.43,773.587,365.002,1456.01,827.304,608.246,1303.08,752.034,602.337,1263.48,838.774,495.057,1339.79,807.694,469.592,1399.15,802.597,550.445,1369.35,830.811,861.922,1310.25,780.329,863.386,1340.89,799.608,723.102,1356.15,833.228,771.42,1323.12,824.164,696.11,1351.8,832.323,946.593,1289.25,765.59,969.125,1327.25,808.316,-245.595,1262.64,760.123,-223.543,1200.92,833.384,-116.759,1320.22,791.998,-168.19,1330.17,790.776,-110.052,1369.96,729.62,-488.647,1225,665.353,-466.146,1253.17,735.819,-389.686,1276.89,776.101,-355.332,1279.52,761.337,-422.155,1244.44,706.45,-568.502,1226.22,630.938,-552.8,1255.34
84,0,797.598,169.248,1474.5,826.041,189.281,1017.35,653.082,186.551,1402.9,597.104,188.201,1211.56,848.505,185.72,1218.29,828.129,141.694,1035.55,821.903,239.511,1039.03,779.943,2.41438,1423.43,773.176,365.039,1456.06,826.945,608.327,1303.21,751.657,602.383,1263.56,838.388,495.119,1339.91,807.274,469.644,1399.26,802.181,550.477,1369.45,830.303,861.967,1310.42,779.795,863.423,1341.04,799.124,723.159,1356.28,832.733,771.492,1323.3,823.668,696.144,1351.93,831.78,946.648,1289.43,765.022,969.155,1327.42,808.276,-245.537,1262.68,760.119,-223.545,1200.93,833.23,-116.703,1320.23,791.904,-168.153,1330.17,790.643,-110.033,1369.98,729.704,-488.637,1225.09,665.403,-466.164,1253.22,735.851,-389.661,1276.95,776.131,-355.29,1279.56,761.395,-422.125,1244.52,706.567,-568.5,1226.29,631.043,-552.835,1255.38
85,0,797.312,169.319,1474.51,825.856,189.281,1017.38,652.78,186.492,1402.88,596.846,188.189,1211.53,848.278,185.799,1218.31,827.921,141.684,1035.58,821.683,239.529,1039.05,779.75,2.43409,1423.44,772.773,365.058,1456.11,826.538,608.399,1303.33,751.277,602.405,1263.63,838.029,495.174,1340.01,806.847,469.681,1399.35,801.708,550.64,1369.61,829.784,862.024,1310.6,779.273,863.436,1341.19,798.638,723.18,1356.41,832.341,771.56,1323.64,823.201,696.199,1352.06,831.235,946.737,1289.64,764.464,969.169,1327.6,808.241,-245.514,1262.72,760.092,-223.519,1200.95,833.081,-116.636,1320.2,791.816,-168.117,1330.17,790.536,-110.003,1370,729.767,-488.651,1225.14,665.46,-466.189,1253.24,735.859,-389.659,1276.99,776.168,-355.271,1279.61,761.433,-422.104,1244.57,706.668,-568.529,1226.39,631.151,-552.864,1255.45
86,0,796.997,169.346,1474.51,825.682,189.292,1017.43,652.487,186.472,1402.86,596.592,188.154,1211.51,848.035,185.84,1218.34,827.751,141.711,1035.61,821.453,239.554,1039.06,779.553,2.46866,1423.43,772.412,365.054,1456.15,826.132,608.443,1303.43,750.919,602.404,1263.7,837.639,495.229,1340.13,806.467,469.726,1399.46,801.297,550.64,1369.69,829.244,862.086,1310.79,778.739,863.44,1341.35,798.146,723.206,1356.53,831.751,771.574,1323.61,822.748,696.257,1352.19,830.691,946.784,1289.85,763.898,969.187,1327.8,808.197,-245.466,1262.72,760.021,-223.515,1200.96,832.937,-116.559,1320.16,791.737,-168.094,1330.18,790.421,-109.956,1369.98,729.848,-488.646,1225.19,665.526,-466.216,1253.3,735.893,-389.638,1277.02,776.197,-355.239,1279.62,761.487,-422.207,1244.85,706.781,-568.554,1226.41,631.254,-552.928,1255.51
87,0,796.715,169.384,1474.52,825.503,189.315,1017.46,652.186,186.441,1402.85,596.332,188.11,1211.51,847.766,185.895,1218.33,827.612,141.726,1035.64,821.192,239.56,1039.08,779.373,2.51327,1423.41,772.033,365.06,1456.22,825.73,608.492,1303.55,750.524,602.426,1263.78,837.25,495.287,1340.25,806.032,469.754,1399.54,800.868,550.652,1369.78,828.727,862.128,1310.96,778.197,863.466,1341.52,797.708,723.189,1356.64,831.262,771.625,1323.76,822.286,696.306,1352.32,830.151,946.834,1290.06,763.311,969.205,1328,808.137,-245.402,1262.73,759.93,-223.509,1200.97,832.804,-116.488,1320.1,791.657,-168.051,1330.17,790.319,-109.927,1369.97,729.921,-488.645,1225.23,665.581,-466.239,1253.36,735.904,-389.639,1277.06,776.203,-355.216,1279.64,761.535,-422.168,1244.84,706.893,-568.563,1226.47,631.372,-552.983,1255.56
88,0,796.436,169.412,1474.52,825.296,189.366,1017.48,651.89,186.394,1402.84,596.039,188.094,1211.52,847.494,185.965,1218.37,827.429,141.782,1035.67,820.956,239.586,1039.11,779.18,2.53568,1423.41,771.674,365.052,1456.27,825.294,608.541,1303.66,750.127,602.45,1263.87,836.867,495.332,1340.36,805.653,469.765,1399.63,800.471,550.646,1369.87,828.221,862.186,1311.13,777.665,863.473,1341.67,797.215,723.235,1356.78,830.781,771.651,1323.9,821.803,696.299,1352.44,829.582,946.874,1290.24,762.732,969.219,1328.2,808.053,-245.373,1262.72,759.845,-223.497,1200.96,832.692,-116.409,1320.06,791.556,-168.017,1330.16,790.203,-109.907,1369.96,729.969,-488.657,1225.27,665.634,-466.283,1253.4,735.928,-389.634,1277.09,776.221,-355.183,1279.63,761.561,-422.141,1244.83,707.018,-568.587,1226.5,631.474,-553.037,1255.61
89,0,796.137,169.453,1474.52,825.125,189.431,1017.52,651.623,186.354,1402.84,595.743,188.066,1211.5,847.213,186.036,1218.36,827.255,141.838,1035.73,820.738,239.608,1039.18,779.01,2.56013,1423.37,771.313,365.026,1456.32,824.9,608.581,1303.76,749.706,602.475,1263.96,836.47,495.354,1340.44,805.248,469.797,1399.72,800.024,550.731,1369.95,827.664,862.217,1311.29,777.141,863.494,1341.84,796.738,723.266,1356.9,830.289,771.693,1324.06,821.38,696.372,1352.56,829.021,946.944,1290.44,762.167,969.213,1328.38,807.966,-245.3,1262.7,759.751,-223.468,1200.97,832.552,-116.339,1320.01,791.452,-167.974,1330.14,790.092,-109.864,1369.91,730.029,-488.662,1225.3,665.681,-466.325,1253.44,735.972,-389.639,1277.09,776.21,-355.143,1279.64,761.587,-422.113,1244.86,707.117,-568.583,1226.53,631.547,-553.079,1255.67
90,0,795.844,169.475,1474.52,824.91,189.474,1017.55,651.325,186.325,1402.84,595.463,188.04,1211.5,846.974,186.116,1218.39,827.056,141.869,1035.76,820.475,239.643,1039.2,778.813,2.60027,1423.37,770.933,365.056,1456.37,824.456,608.62,1303.87,749.307,602.482,1264.02,836.085,495.414,1340.55,804.869,469.819,1399.81,799.598,550.773,1370.04,827.168,862.253,1311.45,776.617,863.505,1342,796.288,723.292,1357.04,829.823,771.764,1324.2,820.979,696.455,1352.71,828.442,947.016,1290.6,761.585,969.228,1328.58,807.884,-245.269,1262.68,759.588,-223.456,1200.97,832.415,-116.279,1319.98,791.356,-167.926,1330.11,789.945,-109.844,1369.92,730.086,-488.641,1225.31,665.734,-466.362,1253.49,735.965,-389.624,1277.12,776.204,-355.109,1279.64,761.603,-422.08,1244.84,707.211,-568.625,1226.65,631.653,-553.125,1255.72
91,0,795.575,169.514,1474.52,824.734,189.523,1017.58,651.045,186.276,1402.85,595.178,188.003,1211.49,846.701,186.213,1218.41,826.883,141.918,1035.79,820.207,239.704,1039.23,778.629,2.63489,1423.33,770.582,365.052,1456.44,824.037,608.661,1303.98,748.903,602.502,1264.13,835.676,495.438,1340.65,804.458,469.834,1399.89,799.186,550.79,1370.12,826.656,862.311,1311.63,776.102,863.532,1342.17,795.807,723.321,1357.17,829.325,771.8,1324.33,820.487,696.452,1352.83,827.889,947.048,1290.77,761.016,969.259,1328.75,807.773,-245.21,1262.66,759.457,-223.425,1200.97,832.252,-116.202,1319.95,791.221,-167.886,1330.1,789.801,-109.796,1369.9,730.112,-488.649,1225.32,665.756,-466.387,1253.52,735.961,-389.615,1277.12,776.168,-355.076,1279.62,761.616,-422.07,1244.84,707.29,-568.619,1226.62,631.739,-553.175,1255.76
92,0,795.28,169.525,1474.53,824.54,189.59,1017.58,650.746,186.212,1402.84,594.878,187.977,1211.49,846.409,186.288,1218.43,826.723,141.991,1035.84,819.962,239.759,1039.27,778.427,2.66859,1423.29,770.214,365.048,1456.5,823.607,608.745,1304.09,748.449,602.571,1264.25,835.27,495.504,1340.73,804.07,469.862,1399.98,798.753,550.828,1370.23,826.118,862.365,1311.79,775.584,863.556,1342.34,795.359,723.358,1357.3,828.863,771.836,1324.48,820.057,696.525,1352.96,827.355,947.109,1290.94,760.453,969.291,1328.91,807.673,-245.157,1262.63,759.328,-223.39,1200.95,832.105,-116.139,1319.95,791.095,-167.842,1330.1,789.622,-109.738,1369.87,730.135,-488.624,1225.32,665.778,-466.407,1253.52,735.959,-389.583,1277.1,776.122,-355.041,1279.61,761.607,-422.038,1244.81,707.374,-568.61,1226.65,631.816,-553.248,1255.8
93,0,794.971,169.581,1474.54,824.361,189.634,1017.62,650.45,186.165,1402.83,594.576,187.939,1211.49,846.114,186.351,1218.44,826.567,142.04,1035.88,819.711,239.792,1039.27,778.228,2.6945,1423.29,769.849,365.069,1456.55,823.197,608.782,1304.2,747.991,602.613,1264.38,834.858,495.543,1340.79,803.687,469.9,1400.05,798.341,550.861,1370.34,825.612,862.384,1311.96,775.079,863.57,1342.5,794.906,723.379,1357.43,828.464,771.909,1324.83,819.629,696.597,1353.09,826.802,947.158,1291.12,759.919,969.318,1329.07,807.576,-245.109,1262.61,759.218,-223.362,1200.93,831.947,-116.079,1319.93,790.945,-167.786,1330.08,789.463,-109.704,1369.88,730.172,-488.622,1225.29,665.788,-466.435,1253.53,735.907,-389.583,1277.1,776.055,-354.998,1279.58,761.585,-422.012,1244.83,707.44,-568.585,1226.6,631.878,-553.284,1255.82
94,0,794.672,169.6,1474.54,824.184,189.688,1017.63,650.149,186.141,1402.82,594.282,187.869,1211.48,845.85,186.477,1218.45,826.418,142.104,1035.89,819.442,239.813,1039.29,778.008,2.73015,1423.28,769.487,365.059,1456.6,822.689,608.819,1304.29,747.544,602.653,1264.48,834.428,495.615,1340.87,803.269,469.951,1400.13,797.907,550.892,1370.43,825.109,862.455,1312.14,774.57,863.611,1342.68,794.438,723.439,1357.59,827.959,771.942,1324.94,819.135,696.593,1353.22,826.274,947.215,1291.29,759.39,969.351,1329.25,807.476,-245.073,1262.59,759.093,-223.34,1200.91,831.796,-116.035,1319.93,790.815,-167.74,1330.07,789.308,-109.639,1369.86,730.178,-488.591,1225.3,665.793,-466.444,1253.53,735.864,-389.572,1277.1,775.994,-354.951,1279.57,761.571,-421.997,1244.8,707.484,-568.585,1226.6,631.932,-553.307,1255.83
95,0,794.402,169.64,1474.56,824.002,189.723,1017.65,649.848,186.124,1402.83,593.99,187.851,1211.49,845.56,186.548,1218.49,826.246,142.145,1035.93,819.195,239.848,1039.32,777.803,2.78978,1423.26,769.123,365.069,1456.65,822.313,608.863,1304.41,747.088,602.708,1264.58,834.027,495.657,1340.95,802.891,469.955,1400.2,797.496,550.87,1370.47,824.589,862.504,1312.3,774.062,863.635,1342.86,793.958,723.477,1357.72,827.471,771.948,1325.09,818.655,696.623,1353.35,825.752,947.274,1291.49,758.838,969.399,1329.44,807.367,-244.997,1262.56,758.965,-223.303,1200.89,831.672,-115.992,1319.95,790.662,-167.69,1330.05,789.135,-109.602,1369.85,730.175,-488.576,1225.29,665.783,-466.451,1253.5,735.824,-389.543,1277.07,775.929,-354.924,1279.54,761.522,-421.951,1244.75,707.529,-568.578,1226.58,631.968,-553.342,1255.81
96,0,794.074,169.662,1474.56,823.829,189.754,1017.69,649.549,186.099,1402.83,593.702,187.779,1211.47,845.275,186.655,1218.51,826.068,142.148,1035.96,818.945,239.855,1039.36,777.597,2.80728,1423.23,768.748,365.048,1456.7,821.843,608.943,1304.53,746.671,602.732,1264.69,833.614,495.706,1341.04,802.457,470.002,1400.27,797.052,550.963,1370.62,824.08,862.538,1312.47,773.534,863.674,1343.02,793.496,723.513,1357.86,826.975,772.052,1325.24,818.229,696.708,1353.48,825.214,947.316,1291.69,758.333,969.459,1329.68,807.255,-244.964,1262.54,758.845,-223.271,1200.84,831.507,-115.95,1319.95,790.511,-167.665,1330.04,788.976,-109.551,1369.82,730.163,-488.567,1225.25,665.763,-466.456,1253.47,735.794,-389.52,1277.05,775.851,-354.882,1279.53,761.491,-421.927,1244.74,707.544,-568.586,1226.55,631.985,-553.348,1255.79
